GEM unit/phase ID,GEM location ID,Country/Area,Wiki URL,Plant name,Unit name,Plant name (other),Plant name (local),Owner,Owner GEM Entity ID,Parent,Parent GEM Entity ID,Capacity (MW),Status,Start year,Retired year,Planned retirement,Coal phaseout year,Net zero year,Combustion technology,Coal type,Coal source,Conversion to (fuel),Conversion to (GEM unit ID),Alternate Fuel,Location,"Local area (taluk, county)","Major area (prefecture, district)","Subnational unit (province, state)",Subregion,Region,Latitude,Longitude,Location accuracy,Permits,Permit Date,Permit Parsed,Captive,Captive industry use,Captive residential use,CHP,Capacity factor,Plant age (years),Heat rate (Btu per kWh),Emission factor (kg of CO2 per TJ),Annual CO2 (million tonnes / annum),Remaining plant lifetime (years),Lifetime CO2 (million tonnes),China capacity payment recipient
G100000108124,L100000103277,Poland,https://www.gem.wiki/Poznan_Karolin_power_station,Poznan Karolin power station,Unit 2,,,Veolia Energia Polska SA [100%],E100001000014 [100%],Veolia Environnement SA [100.0%],E100000000388 [100.0%],125,operating,1991,,2030,2049,2050,subcritical,bituminous,,,,,Poznań,Główna,Poznań,Wielkopolskie,Eastern Europe,Europe,52.436416,16.988658,exact,,,,,,,yes,0.37,34,"12,618","94,600",0.5,5,2.6,
G100000108125,L100000103277,Poland,https://www.gem.wiki/Poznan_Karolin_power_station,Poznan Karolin power station,Unit 3,,,Veolia Energia Polska SA [100%],E100001000014 [100%],Veolia Environnement SA [100.0%],E100000000388 [100.0%],125,operating,1998,,2030,2049,2050,subcritical,bituminous,,,,,Poznań,Główna,Poznań,Wielkopolskie,Eastern Europe,Europe,52.436416,16.988658,exact,,,,,,,yes,0.37,27,"12,183","94,600",0.5,5,2.5,
G100000108190,L100000103223,Poland,https://www.gem.wiki/Puchaczow_power_station,Puchaczow power station,--,,,PGE Polska Grupa Energetyczna SA [100%],E100000000826 [100%],PGE Polska Grupa Energetyczna SA [100.0%],E100000000826 [100.0%],800,cancelled,,,,2049,2050,unknown,bituminous,,,,,Puchaczów,,,Lubelskie,Eastern Europe,Europe,51.3,22.966667,approximate,,,,,,,,0,0,"8,605","94,600",0.0,0,0.0,
G100000113571,L100000103224,Poland,https://www.gem.wiki/Pulawy_power_station_(Grupa_Azoty),Pulawy power station (Grupa Azoty),--,,,Grupa Azoty SA [100%],E100000120520 [100%],Grupa Azoty SA [100.0%],E100000120520 [100.0%],100,construction,2025,,,2049,2050,unknown,unknown,,,,,Puławy,,,Lubelskie,Eastern Europe,Europe,51.416443,21.969309,approximate,,,,chemicals,,,yes,0.37,0,"10,326","96,100",0.3,35,11.9,
G100000108224,L100000103225,Poland,https://www.gem.wiki/Pulawy_power_station_(Vattenfall),Pulawy power station (Vattenfall),--,,,Vattenfall AB [100%],E100000001728 [100%],Vattenfall AB [100.0%],E100000001728 [100.0%],1620,cancelled,2012,,,2049,2050,unknown,bituminous,,,,,Puławy,,,Lubelskie,Eastern Europe,Europe,51.416443,21.969309,approximate,,,,,,,,0,0,"8,605","94,600",0.0,0,0.0,
G100000108225,L100000103228,Poland,https://www.gem.wiki/Pulawy_ZAP_Works_power_station,Pulawy ZAP Works power station,Unit 1,,,Grupa Azoty SA [100%],E100000120520 [100%],Grupa Azoty SA [100.0%],E100000120520 [100.0%],30,operating,1965,,,2049,2050,subcritical,unknown,,,,,Azoty's Puławy ZAP plant,,Puławy,Lubuskie,Eastern Europe,Europe,51.457211,21.973811,exact,,,,chemicals,,,,0.37,60,"12,618","96,100",0.1,5,0.6,
G100000108226,L100000103228,Poland,https://www.gem.wiki/Pulawy_ZAP_Works_power_station,Pulawy ZAP Works power station,Unit 2,,,Grupa Azoty SA [100%],E100000120520 [100%],Grupa Azoty SA [100.0%],E100000120520 [100.0%],30,operating,1965,,,2049,2050,subcritical,unknown,,,,,Azoty's Puławy ZAP plant,,Puławy,Lubuskie,Eastern Europe,Europe,51.457211,21.973811,exact,,,,chemicals,,,,0.37,60,"12,618","96,100",0.1,5,0.6,
G100000108227,L100000103228,Poland,https://www.gem.wiki/Pulawy_ZAP_Works_power_station,Pulawy ZAP Works power station,Unit 3,,,Grupa Azoty SA [100%],E100000120520 [100%],Grupa Azoty SA [100.0%],E100000120520 [100.0%],32,operating,1970,,,2049,2050,subcritical,unknown,,,,,Azoty's Puławy ZAP plant,,Puławy,Lubuskie,Eastern Europe,Europe,51.457211,21.973811,exact,,,,chemicals,,,,0.37,55,"12,618","96,100",0.1,5,0.7,
G100000108681,L100000103268,Poland,https://www.gem.wiki/Rybnik_power_station,Rybnik power station,Unit 1,,,PGE Energia Ciepła SA [100%],E100000001612 [100%],PGE Polska Grupa Energetyczna SA [100.0%],E100000000826 [100.0%],225,retired,1972,2021,,2049,2050,subcritical,bituminous,,,,,Rybnik Wielopole,,Rybnik,Slaskie,Eastern Europe,Europe,50.13406,18.52196,exact,,,,,,,,0,49,"12,618","94,600",0.0,0,0.0,
G100000108682,L100000103268,Poland,https://www.gem.wiki/Rybnik_power_station,Rybnik power station,Unit 2,,,PGE Energia Ciepła SA [100%],E100000001612 [100%],PGE Polska Grupa Energetyczna SA [100.0%],E100000000826 [100.0%],225,retired,1972,2021,,2049,2050,subcritical,bituminous,,,,,Rybnik Wielopole,,Rybnik,Slaskie,Eastern Europe,Europe,50.13406,18.52196,exact,,,,,,,,0,49,"12,618","94,600",0.0,0,0.0,
G100000108683,L100000103268,Poland,https://www.gem.wiki/Rybnik_power_station,Rybnik power station,Unit 3,,,PGE Energia Ciepła SA [100%],E100000001612 [100%],PGE Polska Grupa Energetyczna SA [100.0%],E100000000826 [100.0%],225,retired,1973,2023,,2049,2050,subcritical,bituminous,,,,,Rybnik Wielopole,,Rybnik,Slaskie,Eastern Europe,Europe,50.13406,18.52196,exact,,,,,,,,0,50,"12,618","94,600",0.0,0,0.0,
G100000108684,L100000103268,Poland,https://www.gem.wiki/Rybnik_power_station,Rybnik power station,Unit 4,,,PGE Energia Ciepła SA [100%],E100000001612 [100%],PGE Polska Grupa Energetyczna SA [100.0%],E100000000826 [100.0%],225,retired,1974,2023,,2049,2050,subcritical,bituminous,,,,,Rybnik Wielopole,,Rybnik,Slaskie,Eastern Europe,Europe,50.13406,18.52196,exact,,,,,,,,0,49,"12,618","94,600",0.0,0,0.0,
G100000108685,L100000103268,Poland,https://www.gem.wiki/Rybnik_power_station,Rybnik power station,Unit 5,,,PGE Energia Ciepła SA [100%],E100000001612 [100%],PGE Polska Grupa Energetyczna SA [100.0%],E100000000826 [100.0%],215,operating,1978,,2026,2049,2050,subcritical,bituminous,,,,,Rybnik Wielopole,,Rybnik,Slaskie,Eastern Europe,Europe,50.13406,18.52196,exact,,,,,,,yes,0.37,47,"12,618","94,600",0.9,1,0.9,
G100000108686,L100000103268,Poland,https://www.gem.wiki/Rybnik_power_station,Rybnik power station,Unit 6,,,PGE Energia Ciepła SA [100%],E100000001612 [100%],PGE Polska Grupa Energetyczna SA [100.0%],E100000000826 [100.0%],215,operating,1978,,2026,2049,2050,subcritical,bituminous,,,,,Rybnik Wielopole,,Rybnik,Slaskie,Eastern Europe,Europe,50.13406,18.52196,exact,,,,,,,yes,0.37,47,"12,618","94,600",0.9,1,0.9,
G100000108687,L100000103268,Poland,https://www.gem.wiki/Rybnik_power_station,Rybnik power station,Unit 7,,,PGE Energia Ciepła SA [100%],E100000001612 [100%],PGE Polska Grupa Energetyczna SA [100.0%],E100000000826 [100.0%],220,operating,1978,,2027,2049,2050,subcritical,bituminous,,,,,Rybnik Wielopole,,Rybnik,Slaskie,Eastern Europe,Europe,50.13406,18.52196,exact,,,,,,,yes,0.37,47,"12,618","94,600",0.9,2,1.8,
G100000108688,L100000103268,Poland,https://www.gem.wiki/Rybnik_power_station,Rybnik power station,Unit 8,,,PGE Energia Ciepła SA [100%],E100000001612 [100%],PGE Polska Grupa Energetyczna SA [100.0%],E100000000826 [100.0%],225,operating,1978,,2027,2049,2050,subcritical,bituminous,,,,,Rybnik Wielopole,,Rybnik,Slaskie,Eastern Europe,Europe,50.13406,18.52196,exact,,,,,,,yes,0.37,47,"12,618","94,600",0.9,2,1.8,
G100000108689,L100000103268,Poland,https://www.gem.wiki/Rybnik_power_station,Rybnik power station,Unit 9,,,PGE Energia Ciepła SA [100%],E100000001612 [100%],PGE Polska Grupa Energetyczna SA [100.0%],E100000000826 [100.0%],910,cancelled,2013,,,2049,2050,supercritical,bituminous,,,,,Rybnik Wielopole,,Rybnik,Slaskie,Eastern Europe,Europe,50.13406,18.52196,exact,,,,,,,,0,0,"8,409","94,600",0.0,0,0.0,
G100000109348,L100000103208,Poland,https://www.gem.wiki/Siechnice_power_station,Siechnice power station,Unit 1,"Czechnica, Czechnica-2",,Zespół Elektrociepłowni Wrocławskich Kogeneracja SA [100%],E100000001551 [100%],Zespół Elektrociepłowni Wrocławskich Kogeneracja SA [100.0%],E100000001551 [100.0%],50,retired,1955,2025,,2049,2050,subcritical,bituminous,,,,,Siechnice,Wrocław,,Dolnośląskie,Eastern Europe,Europe,51.03794,17.15095,exact,,,,,,,yes,0,70,"12,618","94,600",0.0,0,0.0,
G100000109349,L100000103208,Poland,https://www.gem.wiki/Siechnice_power_station,Siechnice power station,Unit 2,"Czechnica, Czechnica-2",,Zespół Elektrociepłowni Wrocławskich Kogeneracja SA [100%],E100000001551 [100%],Zespół Elektrociepłowni Wrocławskich Kogeneracja SA [100.0%],E100000001551 [100.0%],50,retired,1955,2025,,2049,2050,subcritical,bituminous,,,,,Siechnice,Wrocław,,Dolnośląskie,Eastern Europe,Europe,51.03794,17.15095,exact,,,,,,,yes,0,70,"12,618","94,600",0.0,0,0.0,
G100000109350,L100000103208,Poland,https://www.gem.wiki/Siechnice_power_station,Siechnice power station,Unit 3,"Czechnica, Czechnica-2",,Zespół Elektrociepłowni Wrocławskich Kogeneracja SA [100%],E100000001551 [100%],Zespół Elektrociepłowni Wrocławskich Kogeneracja SA [100.0%],E100000001551 [100.0%],32,retired,1955,2025,,2049,2050,subcritical,bituminous,,,,,Siechnice,Wrocław,,Dolnośląskie,Eastern Europe,Europe,51.03794,17.15095,exact,,,,,,,yes,0,70,"12,618","94,600",0.0,0,0.0,
G100000109351,L100000103235,Poland,https://www.gem.wiki/Siekierki_power_station,Siekierki power station,Unit 10,Gassy-Siekierki Power Plant,,PGNiG Termika SA,E100000001615,ORLEN SA,E100000000827,400,cancelled,2010,,,2049,2050,unknown,bituminous,,,,,Warszawa,Mazowieckie,,,Eastern Europe,Europe,52.191456,21.086218,exact,,,,,,,,0,0,"9,466","94,600",0.0,0,0.0,
G100000109352,L100000103235,Poland,https://www.gem.wiki/Siekierki_power_station,Siekierki power station,Unit 5,Gassy-Siekierki Power Plant,,PGNiG Termika SA,E100000001615,ORLEN SA,E100000000827,102,operating,1961,,2035,2049,2050,subcritical,bituminous,,,,,Warszawa,Mazowieckie,,,Eastern Europe,Europe,52.191456,21.086218,exact,,,,,,,yes,0.37,64,"12,618","94,600",0.4,10,4.2,
G100000109353,L100000103235,Poland,https://www.gem.wiki/Siekierki_power_station,Siekierki power station,Unit 6,Gassy-Siekierki Power Plant,,PGNiG Termika SA,E100000001615,ORLEN SA,E100000000827,120,operating,1975,,2035,2049,2050,subcritical,bituminous,,,,,Warszawa,Mazowieckie,,,Eastern Europe,Europe,52.191456,21.086218,exact,,,,,,,yes,0.37,50,"12,618","94,600",0.5,10,4.9,
G100000109354,L100000103235,Poland,https://www.gem.wiki/Siekierki_power_station,Siekierki power station,Unit 7,Gassy-Siekierki Power Plant,,PGNiG Termika SA,E100000001615,ORLEN SA,E100000000827,102,operating,1975,,2035,2049,2050,subcritical,bituminous,,,,,Warszawa,Mazowieckie,,,Eastern Europe,Europe,52.191456,21.086218,exact,,,,,,,yes,0.37,50,"12,618","94,600",0.4,10,4.2,
G100000109355,L100000103235,Poland,https://www.gem.wiki/Siekierki_power_station,Siekierki power station,Unit 8,Gassy-Siekierki Power Plant,,PGNiG Termika SA,E100000001615,ORLEN SA,E100000000827,102,operating,1975,,2035,2049,2050,subcritical,bituminous,,,,,Warszawa,Mazowieckie,,,Eastern Europe,Europe,52.191456,21.086218,exact,,,,,,,yes,0.37,50,"12,618","94,600",0.4,10,4.2,
G100000113459,L100000103235,Poland,https://www.gem.wiki/Siekierki_power_station,Siekierki power station,Unit 9,Gassy-Siekierki Power Plant,,PGNiG Termika SA,E100000001615,ORLEN SA,E100000000827,165,operating,1975,,2035,2049,2050,subcritical,bituminous,,,,,Warszawa,Mazowieckie,,,Eastern Europe,Europe,52.191456,21.086218,exact,,,,,,,yes,0.37,50,"12,618","94,600",0.7,10,6.7,
G100000109356,L100000103230,Poland,https://www.gem.wiki/Siersza_power_station,Siersza power station,Unit 1,,,TAURON Wytwarzanie SA [100%],E100000001704 [100%],TAURON Polska Energia SA [100.0%],E100000000832 [100.0%],153,operating,2002,,2028,2049,2050,subcritical,bituminous,Siersza coal mine,,,,Czyżówka,Trzebinia,Chrzanów,Małopolskie,Eastern Europe,Europe,50.208043,19.460943,exact,,,,,,,,0.37,23,"12,183","94,600",0.6,3,1.8,
G100000109357,L100000103230,Poland,https://www.gem.wiki/Siersza_power_station,Siersza power station,Unit 2,,,TAURON Wytwarzanie SA [100%],E100000001704 [100%],TAURON Polska Energia SA [100.0%],E100000000832 [100.0%],153,operating,2002,,2028,2049,2050,subcritical,bituminous,Siersza coal mine,,,,Czyżówka,Trzebinia,Chrzanów,Małopolskie,Eastern Europe,Europe,50.208043,19.460943,exact,,,,,,,,0.37,23,"12,183","94,600",0.6,3,1.8,
G100000109358,L100000103230,Poland,https://www.gem.wiki/Siersza_power_station,Siersza power station,Unit 3,,,TAURON Wytwarzanie SA [100%],E100000001704 [100%],TAURON Polska Energia SA [100.0%],E100000000832 [100.0%],123,retired,1969,2020,,2049,2050,subcritical,bituminous,Siersza coal mine,,,,Czyżówka,Trzebinia,Chrzanów,Małopolskie,Eastern Europe,Europe,50.208043,19.460943,exact,,,,,,,,0,51,"12,618","94,600",0.0,0,0.0,
G100000109359,L100000103230,Poland,https://www.gem.wiki/Siersza_power_station,Siersza power station,Unit 4,,,TAURON Wytwarzanie SA [100%],E100000001704 [100%],TAURON Polska Energia SA [100.0%],E100000000832 [100.0%],120,retired,1969,2009,,2049,2050,subcritical,bituminous,Siersza coal mine,,,,Czyżówka,Trzebinia,Chrzanów,Małopolskie,Eastern Europe,Europe,50.208043,19.460943,exact,,,,,,,,0,40,"12,618","94,600",0.0,0,0.0,
G100000109360,L100000103230,Poland,https://www.gem.wiki/Siersza_power_station,Siersza power station,Unit 5,,,TAURON Wytwarzanie SA [100%],E100000001704 [100%],TAURON Polska Energia SA [100.0%],E100000000832 [100.0%],120,retired,1969,2016,,2049,2050,subcritical,bituminous,Siersza coal mine,,,,Czyżówka,Trzebinia,Chrzanów,Małopolskie,Eastern Europe,Europe,50.208043,19.460943,exact,,,,,,,,0,47,"12,618","94,600",0.0,0,0.0,
G100000109361,L100000103230,Poland,https://www.gem.wiki/Siersza_power_station,Siersza power station,Unit 6,,,TAURON Wytwarzanie SA [100%],E100000001704 [100%],TAURON Polska Energia SA [100.0%],E100000000832 [100.0%],128,retired,1969,2020,,2049,2050,subcritical,bituminous,Siersza coal mine,,,,Czyżówka,Trzebinia,Chrzanów,Małopolskie,Eastern Europe,Europe,50.208043,19.460943,exact,,,,,,,,0,51,"12,618","94,600",0.0,0,0.0,
G100000109362,L100000103230,Poland,https://www.gem.wiki/Siersza_power_station,Siersza power station,Unit 7,,,TAURON Wytwarzanie SA [100%],E100000001704 [100%],TAURON Polska Energia SA [100.0%],E100000000832 [100.0%],900,cancelled,,,,2049,2050,supercritical,bituminous,,,,,Trzebinia,Gmina Trzebinia,Chrzanów county,Małopolskie,Eastern Europe,Europe,50.2086,19.4609,exact,,,,,,,,0,0,"8,409","94,600",0.0,0,0.0,
G100000109470,L100000103231,Poland,https://www.gem.wiki/Skawina_power_station,Skawina power station,Unit 1,,,Resinvest Energy Polska SP zoo [100%],E100000121601 [100%],ResInvest Holding AS [100.0%],E100002010775 [100.0%],50,retired,1957,2007,,2049,2050,subcritical,bituminous,,,,,Skawina,,Kraków,Małopolskie,Eastern Europe,Europe,49.977425,19.805132,exact,,,,,,,yes,0,50,"12,618","94,600",0.0,0,0.0,
G100000109471,L100000103231,Poland,https://www.gem.wiki/Skawina_power_station,Skawina power station,Unit 2,,,Resinvest Energy Polska SP zoo [100%],E100000121601 [100%],ResInvest Holding AS [100.0%],E100002010775 [100.0%],50,retired,1957,2007,,2049,2050,subcritical,bituminous,,,,,Skawina,,Kraków,Małopolskie,Eastern Europe,Europe,49.977425,19.805132,exact,,,,,,,yes,0,50,"12,618","94,600",0.0,0,0.0,
G100000109472,L100000103231,Poland,https://www.gem.wiki/Skawina_power_station,Skawina power station,Unit 3,,,Resinvest Energy Polska SP zoo [100%],E100000121601 [100%],ResInvest Holding AS [100.0%],E100002010775 [100.0%],110,operating,1961,,,2049,2050,subcritical,bituminous,,,,,Skawina,,Kraków,Małopolskie,Eastern Europe,Europe,49.977425,19.805132,exact,,,,,,,yes,0.37,64,"12,618","94,600",0.4,5,2.2,
G100000109473,L100000103231,Poland,https://www.gem.wiki/Skawina_power_station,Skawina power station,Unit 4,,,Resinvest Energy Polska SP zoo [100%],E100000121601 [100%],ResInvest Holding AS [100.0%],E100002010775 [100.0%],110,operating,1961,,,2049,2050,subcritical,bituminous,,,,,Skawina,,Kraków,Małopolskie,Eastern Europe,Europe,49.977425,19.805132,exact,,,,,,,yes,0.37,64,"12,618","94,600",0.4,5,2.2,
G100000109474,L100000103231,Poland,https://www.gem.wiki/Skawina_power_station,Skawina power station,Unit 5,,,Resinvest Energy Polska SP zoo [100%],E100000121601 [100%],ResInvest Holding AS [100.0%],E100002010775 [100.0%],110,operating,1961,,,2049,2050,subcritical,bituminous,,,,,Skawina,,Kraków,Małopolskie,Eastern Europe,Europe,49.977425,19.805132,exact,,,,,,,yes,0.37,64,"12,618","94,600",0.4,5,2.2,
G100000109475,L100000103231,Poland,https://www.gem.wiki/Skawina_power_station,Skawina power station,Unit 6,,,Resinvest Energy Polska SP zoo [100%],E100000121601 [100%],ResInvest Holding AS [100.0%],E100002010775 [100.0%],110,retired,1961,2020,,2049,2050,subcritical,bituminous,,,,,Skawina,,Kraków,Małopolskie,Eastern Europe,Europe,49.977425,19.805132,exact,,,,,,,yes,0,59,"12,618","94,600",0.0,0,0.0,
G100000109591,L100000103243,Poland,https://www.gem.wiki/Stalowa_Wola_power_station,Stalowa Wola power station,Unit 3,,,Elektrocieplownia Stalowa Wola SA [100%],E100000001464 [100%],Polskie Górnictwo Naftowe i Gazownictwo SA; TAURON Polska Energia SA,E100000000829; E100000000832,50,retired,1958,2009,,2049,2050,subcritical,bituminous,,,,,Stalowa Wola,,Stalowa Wola,Podkarpackie,Eastern Europe,Europe,50.55386,22.0791,exact,,,,,,,,0,51,"12,618","94,600",0.0,0,0.0,
G100000109592,L100000103243,Poland,https://www.gem.wiki/Stalowa_Wola_power_station,Stalowa Wola power station,Unit 4,,,Elektrocieplownia Stalowa Wola SA [100%],E100000001464 [100%],Polskie Górnictwo Naftowe i Gazownictwo SA; TAURON Polska Energia SA,E100000000829; E100000000832,50,retired,1958,2009,,2049,2050,subcritical,bituminous,,,,,Stalowa Wola,,Stalowa Wola,Podkarpackie,Eastern Europe,Europe,50.55386,22.0791,exact,,,,,,,,0,51,"12,618","94,600",0.0,0,0.0,
G100000109593,L100000103243,Poland,https://www.gem.wiki/Stalowa_Wola_power_station,Stalowa Wola power station,Unit 5,,,Elektrocieplownia Stalowa Wola SA [100%],E100000001464 [100%],Polskie Górnictwo Naftowe i Gazownictwo SA; TAURON Polska Energia SA,E100000000829; E100000000832,125,retired,1958,2021,,2049,2050,subcritical,bituminous,,,,,Stalowa Wola,,Stalowa Wola,Podkarpackie,Eastern Europe,Europe,50.55386,22.0791,exact,,,,,,,yes,0,63,"12,618","94,600",0.0,0,0.0,
G100000109594,L100000103243,Poland,https://www.gem.wiki/Stalowa_Wola_power_station,Stalowa Wola power station,Unit 6,,,Elektrocieplownia Stalowa Wola SA [100%],E100000001464 [100%],Polskie Górnictwo Naftowe i Gazownictwo SA; TAURON Polska Energia SA,E100000000829; E100000000832,125,retired,1966,2021,,2049,2050,subcritical,bituminous,,,,,Stalowa Wola,,Stalowa Wola,Podkarpackie,Eastern Europe,Europe,50.55386,22.0791,exact,,,,,,,yes,0,55,"12,618","94,600",0.0,0,0.0,
G100000109778,L100000103213,Poland,https://www.gem.wiki/Swiecie_Pulp_Mill_power_station,Swiecie Pulp Mill power station,Unit 2,,,Mondi Swiecie SA [100%],E100000120866 [100%],Mondi PLC,E100000001114,48,operating,1992,,,2049,2050,subcritical,unknown,,,,,Mondi Świecie pulp mill,,Świecie,Kujawsko-Pomorskie,Eastern Europe,Europe,53.393629,18.374224,exact,,,,pulp & paper,both,,yes,0.37,33,"12,618","96,100",0.2,2,0.4,
G100000109779,L100000103213,Poland,https://www.gem.wiki/Swiecie_Pulp_Mill_power_station,Swiecie Pulp Mill power station,Unit 4,,,Mondi Swiecie SA [100%],E100000120866 [100%],Mondi PLC,E100000001114,32,operating,1974,,,2049,2050,subcritical,unknown,,,,,Mondi Świecie pulp mill,,Świecie,Kujawsko-Pomorskie,Eastern Europe,Europe,53.393629,18.374224,exact,,,,pulp & paper,both,,yes,0.37,51,"12,618","96,100",0.1,5,0.7,
G100000109780,L100000103213,Poland,https://www.gem.wiki/Swiecie_Pulp_Mill_power_station,Swiecie Pulp Mill power station,Unit 5,,,Mondi Swiecie SA [100%],E100000120866 [100%],Mondi PLC,E100000001114,33,operating,2007,,,2049,2050,subcritical,unknown,,,,,Mondi Świecie pulp mill,,Świecie,Kujawsko-Pomorskie,Eastern Europe,Europe,53.393629,18.374224,exact,,,,pulp & paper,both,,yes,0.37,18,"11,313","96,100",0.1,17,2.1,
G100000112582,L100000103274,Poland,https://www.gem.wiki/Szczecin_power_station,Szczecin power station,Unit 1,Elektrownia Szczecin ST (Kogen),,PGE Górnictwo i Energetyka Konwencjonalna SA [100%],E100001000971 [100%],PGE Polska Grupa Energetyczna SA [100.0%],E100000000826 [100.0%],69,operating,1957,,,2049,2050,unknown,unknown,,,,,Szczecin,,,West Pomerania,Eastern Europe,Europe,53.411271,14.585981,exact,,,,,,,yes,0.37,68,"12,477","96,100",0.3,5,1.4,
G100000109788,L100000103274,Poland,https://www.gem.wiki/Szczecin_power_station,Szczecin power station,Unit 4,Elektrownia Szczecin ST (Kogen),,PGE Górnictwo i Energetyka Konwencjonalna SA [100%],E100001000971 [100%],PGE Polska Grupa Energetyczna SA [100.0%],E100000000826 [100.0%],72,retired,1957,2008,,2049,2050,unknown,unknown,,,,,Szczecin,,,West Pomerania,Eastern Europe,Europe,53.411271,14.585981,exact,,,,,,,,0,51,"12,477","96,100",0.0,0,0.0,
G100000110370,L100000103210,Poland,https://www.gem.wiki/Tur%C3%B3w_power_station,Turów power station,Unit 1,Turów power station Unit 11 (Unit 7R),,PGE Polska Grupa Energetyczna SA,E100000000826,PGE Polska Grupa Energetyczna SA,E100000000826,235,operating,1962,,,2049,2050,subcritical,lignite,Turów coal mine,,,bioenergy,Bogatynia,,Zgorzelec,Dolnośląskie,Eastern Europe,Europe,50.947717,14.91171,exact,,,,,,,,0.37,63,"12,618","101,000",1.0,5,5.1,
G100000110371,L100000103210,Poland,https://www.gem.wiki/Tur%C3%B3w_power_station,Turów power station,Unit 10,Turów power station Unit 11 (Unit 7R),,PGE Polska Grupa Energetyczna SA,E100000000826,PGE Polska Grupa Energetyczna SA,E100000000826,206,retired,1971,2013,,2049,2050,subcritical,lignite,Turów coal mine,,,,Bogatynia,,Zgorzelec,Dolnośląskie,Eastern Europe,Europe,50.947717,14.91171,exact,,,,,,,,0,42,"12,618","101,000",0.0,0,0.0,
G100000110373,L100000103210,Poland,https://www.gem.wiki/Tur%C3%B3w_power_station,Turów power station,Unit 2,Turów power station Unit 11 (Unit 7R),,PGE Polska Grupa Energetyczna SA,E100000000826,PGE Polska Grupa Energetyczna SA,E100000000826,235,operating,1962,,,2049,2050,subcritical,lignite,Turów coal mine,,,bioenergy,Bogatynia,,Zgorzelec,Dolnośląskie,Eastern Europe,Europe,50.947717,14.91171,exact,,,,,,,,0.37,63,"12,618","101,000",1.0,5,5.1,
G100000110374,L100000103210,Poland,https://www.gem.wiki/Tur%C3%B3w_power_station,Turów power station,Unit 3,Turów power station Unit 11 (Unit 7R),,PGE Polska Grupa Energetyczna SA,E100000000826,PGE Polska Grupa Energetyczna SA,E100000000826,235,operating,1963,,,2049,2050,subcritical,lignite,Turów coal mine,,,bioenergy,Bogatynia,,Zgorzelec,Dolnośląskie,Eastern Europe,Europe,50.947717,14.91171,exact,,,,,,,,0.37,62,"12,618","101,000",1.0,5,5.1,
G100000110375,L100000103210,Poland,https://www.gem.wiki/Tur%C3%B3w_power_station,Turów power station,Unit 4,Turów power station Unit 11 (Unit 7R),,PGE Polska Grupa Energetyczna SA,E100000000826,PGE Polska Grupa Energetyczna SA,E100000000826,261,operating,1963,,,2049,2050,subcritical,lignite,Turów coal mine,,,bioenergy,Bogatynia,,Zgorzelec,Dolnośląskie,Eastern Europe,Europe,50.947717,14.91171,exact,,,,,,,,0.37,62,"12,618","101,000",1.1,5,5.7,
G100000110376,L100000103210,Poland,https://www.gem.wiki/Tur%C3%B3w_power_station,Turów power station,Unit 5,Turów power station Unit 11 (Unit 7R),,PGE Polska Grupa Energetyczna SA,E100000000826,PGE Polska Grupa Energetyczna SA,E100000000826,261,operating,1964,,,2049,2050,subcritical,lignite,Turów coal mine,,,bioenergy,Bogatynia,,Zgorzelec,Dolnośląskie,Eastern Europe,Europe,50.947717,14.91171,exact,,,,,,,,0.37,61,"12,618","101,000",1.1,5,5.7,
G100000110377,L100000103210,Poland,https://www.gem.wiki/Tur%C3%B3w_power_station,Turów power station,Unit 6,Turów power station Unit 11 (Unit 7R),,PGE Polska Grupa Energetyczna SA,E100000000826,PGE Polska Grupa Energetyczna SA,E100000000826,261,operating,1964,,,2049,2050,subcritical,lignite,Turów coal mine,,,bioenergy,Bogatynia,,Zgorzelec,Dolnośląskie,Eastern Europe,Europe,50.947717,14.91171,exact,,,,,,,,0.37,61,"12,618","101,000",1.1,5,5.7,
G100000110378,L100000103210,Poland,https://www.gem.wiki/Tur%C3%B3w_power_station,Turów power station,Unit 7,Turów power station Unit 11 (Unit 7R),,PGE Polska Grupa Energetyczna SA,E100000000826,PGE Polska Grupa Energetyczna SA,E100000000826,200,retired,1965,2003,,2049,2050,subcritical,lignite,Turów coal mine,,,,Bogatynia,,Zgorzelec,Dolnośląskie,Eastern Europe,Europe,50.947717,14.91171,exact,,,,,,,,0,38,"12,618","101,000",0.0,0,0.0,
G100000110372,L100000103210,Poland,https://www.gem.wiki/Tur%C3%B3w_power_station,Turów power station,Unit 7R,Turów power station Unit 11 (Unit 7R),,PGE Polska Grupa Energetyczna SA,E100000000826,PGE Polska Grupa Energetyczna SA,E100000000826,460,operating,2021,,,2049,2050,ultra-supercritical,lignite,Turow coal mine,,,,Bogatynia,Gmina Bogatynia,Zgorzelec county,Dolnośląskie,Eastern Europe,Europe,50.94861,14.91305,exact,,,,,,,,0.37,4,"8,272","101,000",1.3,31,40.7,
G100000110379,L100000103210,Poland,https://www.gem.wiki/Tur%C3%B3w_power_station,Turów power station,Unit 8,Turów power station Unit 11 (Unit 7R),,PGE Polska Grupa Energetyczna SA,E100000000826,PGE Polska Grupa Energetyczna SA,E100000000826,200,retired,1970,2010,,2049,2050,subcritical,lignite,Turów coal mine,,,,Bogatynia,,Zgorzelec,Dolnośląskie,Eastern Europe,Europe,50.947717,14.91171,exact,,,,,,,,0,40,"12,618","101,000",0.0,0,0.0,
