Region,Sub-region,Country,ISO3 code,M49 code,RE or Non-RE,Group Technology,Technology,Sub-Technology,Producer Type,Year,Electricity Installed Capacity (MW)
Oceania,Australia and New Zealand,Australia,AUS,36,Total Renewable,Geothermal energy,Geothermal energy,Geothermal energy,On-grid electricity,2024,0.1
Oceania,Australia and New Zealand,Australia,AUS,36,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,38469
Oceania,Australia and New Zealand,Australia,AUS,36,Total Renewable,Solar energy,Solar thermal energy,Concentrated solar power,On-grid electricity,2024,3
Oceania,Australia and New Zealand,Australia,AUS,36,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,15288
Oceania,Australia and New Zealand,New Zealand,NZL,554,Total Renewable,Geothermal energy,Geothermal energy,Geothermal energy,On-grid electricity,2024,1275.4
Oceania,Australia and New Zealand,New Zealand,NZL,554,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,570
Oceania,Australia and New Zealand,New Zealand,NZL,554,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,1263
Oceania,Melanesia,Fiji,FJI,242,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,7.165
Oceania,Melanesia,Fiji,FJI,242,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,3.772
Oceania,Melanesia,Fiji,FJI,242,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,10.175
Oceania,Melanesia,New Caledonia,NCL,540,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,0.96
Oceania,Melanesia,New Caledonia,NCL,540,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,214.528
Oceania,Melanesia,New Caledonia,NCL,540,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,57.985
Oceania,Melanesia,Papua New Guinea,PNG,598,Total Renewable,Geothermal energy,Geothermal energy,Geothermal energy,Off-grid electricity,2024,51
Oceania,Melanesia,Papua New Guinea,PNG,598,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,3.437
Oceania,Melanesia,Papua New Guinea,PNG,598,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,1.45
Oceania,Melanesia,Solomon Islands,SLB,90,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,3.079
Oceania,Melanesia,Solomon Islands,SLB,90,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,3.11
Oceania,Melanesia,Vanuatu,VUT,548,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,3.263
Oceania,Melanesia,Vanuatu,VUT,548,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,2.772
Oceania,Melanesia,Vanuatu,VUT,548,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,3.13
Oceania,Micronesia,Guam,GUM,316,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,104.797
Oceania,Micronesia,Guam,GUM,316,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,0.275
Oceania,Micronesia,Kiribati,KIR,296,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,0.36
Oceania,Micronesia,Kiribati,KIR,296,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,1.816
Oceania,Micronesia,Marshall Islands (the),MHL,584,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,0.726
Oceania,Micronesia,Marshall Islands (the),MHL,584,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,2.457
Oceania,Micronesia,Marshall Islands (the),MHL,584,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,0.011
Oceania,Micronesia,Micronesia (Federated States of),FSM,583,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,0.137
Oceania,Micronesia,Micronesia (Federated States of),FSM,583,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,4.739
Oceania,Micronesia,Micronesia (Federated States of),FSM,583,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,0.825
Oceania,Micronesia,Nauru,NRU,520,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,0.158
Oceania,Micronesia,Nauru,NRU,520,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,3.005
Oceania,Micronesia,Palau,PLW,585,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,0.538
Oceania,Micronesia,Palau,PLW,585,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,19.34
Oceania,Polynesia,American Samoa,ASM,16,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,1.504
Oceania,Polynesia,American Samoa,ASM,16,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,5.606
Oceania,Polynesia,Cook Islands (the),COK,184,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,2.606
Oceania,Polynesia,Cook Islands (the),COK,184,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,2.964
Oceania,Polynesia,French Polynesia,PYF,258,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,3.3
Oceania,Polynesia,French Polynesia,PYF,258,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,69.272
Oceania,Polynesia,French Polynesia,PYF,258,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,0.248
Oceania,Polynesia,Niue,NIU,570,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,1.815
Oceania,Polynesia,Samoa,WSM,882,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,15.734
Oceania,Polynesia,Samoa,WSM,882,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,0.55
Oceania,Polynesia,Tokelau,TKL,772,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,1.02
Oceania,Polynesia,Tokelau,TKL,772,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,0.015
Oceania,Polynesia,Tonga,TON,776,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,0.621
Oceania,Polynesia,Tonga,TON,776,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,14.912
Oceania,Polynesia,Tonga,TON,776,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,1.397
Oceania,Polynesia,Tuvalu,TUV,798,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,1.556
Oceania,Polynesia,Tuvalu,TUV,798,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,2.997
