Technology,Country,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
PV,CO,0.6,0.989,1.029,1.069,1.092,1.121,1.164,1.184,1.231,1.255,1.274,1.308,1.322,1.383,1.418,1.463,1.52,11.32,13.377,25.923,82.71799999999999,180.975,480.043,675.716
PV,CR,0.235,0.286,0.337,0.387,0.438,0.489,0.509,0.529,0.549,0.57,0.592,0.741,2.238,3.108,5.468,9.492999999999999,14.24,19.809,32.736,48.444,56.792,73.869,73.869,73.869
PV,CU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,11.0,22.0,23.8,37.0,65.467,74.285,159.3,233.17399999999998,257.897,257.897,279.897
PV,CV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,5.5,5.574,5.574,5.574,5.959,6.059,6.2170000000000005,10.709999999999999,14.072,14.879999999999999,17.094,22.941000000000003,26.043
PV,CW,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.125,3.125,7.725,10.125,11.125,11.125,11.924999999999999,11.924999999999999,13.225,13.225,13.225,13.360999999999999
PV,CY,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,7.0,10.0,17.0,35.0,64.0,76.0,84.0,110.046,118.479,151.261,229.134,314.523,424.093,606.0
PV,CZ,0.1,0.1,0.2,0.3,0.4,0.586,0.841,3.961,39.5,464.6,1727.0,1913.0,2022.0,2063.5,2067.4,2074.9,2067.9,2075.438,2081.052,2110.669,2171.956,2246.091,2420.481,2499.281
PV,DE,114.0,195.0,260.0,435.0,1105.0,2056.0,2899.0,4170.0,6120.0,10564.0,18004.0,25914.0,34075.0,36708.0,37898.0,39222.0,40677.0,42291.0,45156.0,48912.0,53669.0,60036.0,67477.0,81737.0
PV,DJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.362,0.362,0.362,0.362,0.362,0.362,0.362,0.362
PV,DK,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,5.0,7.0,17.0,402.0,571.0,607.0,782.108,850.953,906.35,998.0,1080.0,1304.294,1704.041,3069.9,3529.0
PV,DM,0.08,0.08,0.09,0.09,0.1,0.1,0.12,0.18,0.2,0.21,0.22,0.22,0.23,0.23,0.23,0.23,0.63,0.63,0.315,0.315,0.315,0.315,0.315,0.315
PV,DO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.93,6.86,13.3,22.1,69.81,93.45,187.5,331.3,382.0,580.3,731.669,1073.287
PV,DZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3000000000000003,36.099999999999994,236.1,329.09999999999997,341.09999999999997,341.09999999999997,341.09999999999997,341.09999999999997,425.8,425.8
PV,EC,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.08,3.898,26.401,25.531000000000002,26.470999999999997,26.470999999999997,27.63,27.63,27.63,27.653,28.653,31.479
PV,EE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.38,1.5,3.34,6.5,10.0,15.0,31.9,120.6,207.67,394.77,520.0,690.0
PV,EG,0.1,0.5,0.6,0.6,0.6,0.6,0.6,0.7,0.9,1.3,15.0,15.0,15.0,15.0,15.0,16.0,39.0,160.0,744.2,1627.2,1623.0,1642.5,1704.0,1836.0
PV,ER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.004,0.005,0.023,0.035,7.859,7.859,9.014,25.354,25.864,25.919,25.906,25.125,24.785,24.785
PV,ES,10.0,13.0,17.0,22.0,33.0,52.0,130.0,494.0,3384.0,3423.0,3873.0,4283.0,4569.0,4690.0,4697.0,4704.0,4713.0,4723.0,4763.607,8807.197,10135.588,13715.196,23311.261,28712.261
PV,ET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.028,0.028,0.335,1.148,3.344,9.131,9.89,14.04,12.494,12.346,12.346,20.184,21.184,21.184,21.184
PV,FI,2.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,6.0,6.0,7.0,7.0,8.0,9.0,11.0,17.0,39.0,82.0,140.0,222.0,318.0,425.0,664.0,900.0
PV,FJ,0.074,0.074,0.074,0.114,0.04,0.113,0.141,0.141,0.175,0.198,0.279,0.28,0.922,1.377,1.9409999999999998,3.918,5.920999999999999,7.727,8.299,8.393,8.745000000000001,9.033999999999999,9.475999999999999,10.645
PV,FK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
PV,FM,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.18,0.235,0.528,0.528,0.528,0.528,0.6839999999999999,1.133,1.133,1.733,1.733,2.499,2.899,2.899,2.899,2.899,2.899
PV,FO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0.261,0.261,0.261,0.261
PV,FR,7.0,7.0,8.0,9.0,11.0,13.0,15.0,26.0,80.0,277.0,1044.0,3003.574,4358.754,5277.289,6034.417,7137.517,7702.081,8610.436,9629.127,10728.641000000001,11916.591,14603.172,17341.293,20542.293
PV,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.5,0.5
PV,GB,2.0,3.0,4.0,6.0,8.0,11.0,14.0,18.0,23.0,27.0,95.0,1000.0,1753.0,2937.0,5528.0,9601.0,11914.0,12760.0,13060.0,13345.0,13551.0,13915.0,14651.0,15656.5
PV,GD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.112,0.179,0.27,0.312,0.515,0.698,1.023,2.185,2.282,2.655,3.274,3.6,3.654,3.654,3.78
PV,GE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0.5329999999999999,1.0070000000000001,2.8000000000000003,4.723999999999999,18.366,23.366,57.656
PV,GF,0.1,0.1,0.1,0.1,0.1,0.222,0.222,0.258,0.373,1.232,21.943,34.898,35.595,35.857,36.204,51.006,51.006,51.062000000000005,51.062000000000005,53.785000000000004,54.945,55.233000000000004,55.272,55.272
PV,GH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1390000000000002,7.638999999999999,32.228,36.522999999999996,42.309,72.316,83.157,107.852,165.42399999999998,168.95399999999998,168.95399999999998
PV,GL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0.139,0.341,0.59,0.62,0.62
PV,GM,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.068,0.07,0.072,0.183,0.183,0.186,0.28300000000000003,0.384,0.504,0.9750000000000001,1.286,1.325,1.829,1.819,1.806,1.722,1.722
PV,GN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.6,0.62,0.11099999999999999,0.11099999999999999,0.11299999999999999,0.267,0.46599999999999997,12.98,14.094,14.71,15.041,16.139,16.139
PV,GP,0.0,0.0,0.0,0.0,0.0,0.559,1.715,2.72,5.034,11.074,22.478,55.066,66.879,68.675,69.599,69.864,69.863,70.492,72.217,83.472,87.605,89.896,93.032,93.029
PV,GQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.354,0.354,0.336,0.325,0.189,0.006,0.006
PV,GR,0.0,1.0,1.0,1.0,1.0,1.0,5.0,9.0,12.0,46.0,202.0,612.0,1536.0,2579.0,2596.0,2604.0,2604.0,2605.53,2651.031,2833.798,3287.715,4277.42,5430.083,7030.083
PV,GS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PV,GT,0.058,0.113,0.157,0.174,0.202,0.236,0.28,0.308,0.401,0.485,0.602,0.778,1.525,2.56,10.434000000000001,93.30799999999999,93.30799999999999,100.80799999999999,100.80799999999999,100.80799999999999,101.30799999999999,101.30799999999999,104.80799999999999,109.608
PV,GU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.09,0.135,0.315,0.81,1.44,31.95,34.65,36.3,38.08,39.73,41.38,43.03,104.68,104.797
PV,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0.312,0.312,1.169,1.169,1.169,1.169,1.169,1.169
PV,GY,0.011,0.011,0.011,0.017,0.017,0.018,0.026,0.026,0.068,0.089,0.173,1.328,1.768,1.866,1.9569999999999999,4.164,4.397,5.632,6.314,8.355,8.355,8.355,8.355,8.355
PV,HK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,89.0,91.0,95.341,184.8,191.15
PV,HN,1.599,1.804,1.975,2.128,2.376,2.668,2.872,3.228,3.228,3.512,3.728,4.479,5.156,5.156,5.156,396.156,412.13,454.609,514.521,517.952,525.076,528.712,528.8119999999999,528.8119999999999
PV,HR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,4.0,19.0,33.0,47.8,55.8,60.0,67.7,84.8,108.5,138.3,222.0,460.7
PV,HT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.558,0.5860000000000001,1.158,1.411,1.597,1.964,2.2350000000000003,2.7649999999999997,3.0090000000000003,3.0620000000000003,2.983,2.983,3.197,3.8899999999999997
PV,HU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.0,2.0,4.0,12.0,35.0,89.0,172.0,235.0,344.0,728.0,1400.0,2131.0,2968.0,4235.0,5835.0
PV,ID,0.341,0.613,0.937,1.304,1.333,1.386,2.216,5.702,9.504,13.436,14.581,16.989,26.423,38.376000000000005,41.647000000000006,78.618,88.48400000000001,97.407,65.47,155.04,185.33,225.04,312.88,573.8
PV,IE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.111,1.248,1.42,1.692,1.98,2.944,4.749,11.434999999999999,28.634,52.751000000000005,96.188,151.777,227.70299999999997,288.948,738.076
PV,IL,0.0,0.0,0.0,0.0,0.0,1.0,1.3,1.8,3.0,24.5,69.9,189.7,280.0,440.0,650.0,790.0,900.0,1000.0,1340.0,1890.0,2410.0,3349.0,4169.0,4282.0
PV,IN,1.084,5.535,6.705,7.885,7.81,13.439,11.475,28.831,31.454,43.094,68.832,566.7850000000001,982.071,1449.32,3447.515,5368.49,9653.636,17928.346999999998,27156.221,34907.693,39362.954,49607.416,63047.904,72766.842
PV,IQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,36.5,36.5,36.5,36.5,37.076,37.076,37.076,37.076,41.576,41.576
PV,IR,0.0,0.005,0.005,0.005,0.034999999999999996,0.034999999999999996,0.077,0.108,0.11,0.173,0.389,0.448,0.448,0.987,9.378,9.378,43.208,184.47799999999998,286.378,345.878,429.768,455.858,539.378,595.028
PV,IS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.92,1.139,2.539,3.527,4.333,5.275,7.001,7.001,7.001,7.037,7.037
PV,IT,19.0,20.0,22.0,26.0,31.0,34.0,45.0,110.0,483.0,1264.0,3592.0,13131.0,16785.0,18185.0,18594.0,18901.0,19283.0,19682.293,20107.589,20865.275,21650.04,22594.257,24555.248,29789.248
PV,JM,0.0,0.1,0.1,0.1,0.2,0.2,0.2,0.4,0.6,0.7,1.0,1.5,1.8,2.106,4.108,6.513,27.513,55.513,55.513,107.013,107.013,107.013,107.063,109.613
PV,JO,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.043,0.073,0.141,0.236,56.767,311.088,417.538,760.1930000000001,970.99,1540.875,1810.825,1965.925,1989.925
PV,JP,330.0,453.0,637.0,860.0,1132.0,1422.0,1708.0,1919.0,2144.0,2627.0,3618.0,4914.0,6632.0,13599.0,23339.0,34150.0,42040.0,49500.0,56162.0,63192.0,71868.0,78413.0,83057.0,87068.0
PV,KE,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.009,0.164,0.185,0.196,1.374,3.343,7.361,15.754,30.086000000000002,35.274,45.189,105.45,125.857,145.72500000000002,216.06900000000002,317.807,357.807
PV,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
PV,KH,0.094,0.185,0.283,0.328,0.36,0.543,0.693,1.556,1.902,2.14,2.196,3.899,4.686999999999999,5.877,9.187000000000001,12.189,18.363,31.908,42.045,137.281,329.80199999999996,392.257,477.057,481.881
PV,KI,0.062,0.062,0.062,0.062,0.203,0.239,0.249,0.262,0.28900000000000003,0.28400000000000003,0.41000000000000003,0.444,0.48400000000000004,0.52,0.771,2.327,2.883,2.883,3.213,3.213,3.213,3.213,3.213,3.213
PV,KM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.805,1.146,1.146,1.165,1.152,0.362,4.034,4.034
PV,KN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.179,0.179,1.431,1.432,1.432,1.932,1.932,1.964,2.014,3.014,3.014,3.014,3.014
PV,KP,0.0,0.027,0.038,0.257,0.335,0.364,0.417,0.459,0.494,0.637,0.951,1.69,2.294,6.139,10.958,22.859,32.409,36.31,49.934999999999995,64.967,78.97200000000001,101.97200000000001,115.522,129.187
PV,KR,4.0,5.0,5.0,6.0,9.0,14.0,36.0,81.0,357.0,524.0,650.0,730.0,1024.0,1555.0,2620.0,3845.0,4882.0,6435.0,8921.0,12717.0,17323.0,21264.0,24078.145,27046.231
PV,KW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.007,0.114,2.049,3.181,20.509,21.424,32.484,32.759,32.759,32.759,50.162,50.162
PV,KY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.754,8.766,9.917,11.194,12.837,13.801,13.801,14.1
PV,KZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,5.04,57.056,57.3,58.8,209.0,541.7,911.6,1037.61,1146.232,1306.0
PV,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.109,0.115,0.161,0.162,0.162,0.635,1.697,2.049,2.294,8.366,34.294,34.294,45.306,59.339999999999996,59.339999999999996,59.358
PV,LB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.332,0.472,0.294,1.8599999999999999,4.76,10.98,23.98,36.71,54.92,76.08,89.83999999999999,189.83999999999997,874.89,1004.89
PV,LC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.05,0.06,0.1,0.76,0.865,0.865,3.865,4.11,4.164,4.164,4.164,4.239
PV,LK,0.245,0.845,1.524,2.202,2.882,3.56,4.239,4.917999999999999,5.577,6.255,6.934,9.059,9.141,12.501999999999999,22.354,36.795,71.44,154.22299999999998,228.178,349.585,435.623,624.443,800.174,966.434
PV,LR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.04,0.04,0.04,0.057,0.059,2.406,2.583,2.583,2.583,2.583,2.583,2.583
PV,LS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44300000000000006,0.44300000000000006,0.44300000000000006,0.44300000000000006,0.44300000000000006,0.44300000000000006,0.44300000000000006,0.44300000000000006,0.643,0.643,28.643
PV,LT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.3,7.0,68.0,69.0,69.0,70.0,73.75099999999999,82.0,103.0,164.0,255.0,572.0,1165.0
PV,LU,0.0,0.16,1.593,14.17,23.561,23.583,23.696,23.934,24.562,26.357,29.451,40.666,74.654,95.021,109.933,116.272,121.896,128.103,130.624,159.736,186.643,277.161,316.634,431.634
PV,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.69,1.962,3.302,5.102,7.155,113.0,353.0
PV,LY,0.0,0.0,0.0,0.2,0.7,1.2,1.7,2.2,2.7,3.2,3.7,4.2,4.9,4.9,4.9,4.9,4.9,5.11,5.11,5.11,5.111,6.333,6.333,8.333
PV,MA,6.7,7.0,7.7,8.4,9.1,10.0,10.8,11.945,12.845,13.445,13.545,14.174,15.174,15.174,19.6,19.8,21.87,23.895,193.895,193.903,234.0,314.0,314.0,394.0
PV,MD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,5.0,4.3,14.476,60.13,87.01
PV,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57,2.57,22.2,41.83
PV,MF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.6,2.6,1.8,0.1,0.1,0.5,1.0,1.0,1.9,2.1
PV,MG,0.0,0.007,0.007,0.007,0.1,0.1,0.302,0.402,0.804,1.104,1.505,2.005,2.605,5.005,7.005,9.005,11.005,13.005,33.004999999999995,33.004999999999995,33.004999999999995,33.004999999999995,58.655,58.655
PV,MH,0.04,0.04,0.04,0.04,0.07,0.07,0.07,0.07,0.15,0.265,0.315,0.315,0.412,0.592,1.025,1.025,1.625,1.685,1.701,1.701,1.701,1.701,1.769,1.837
PV,MK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,7.0,15.0,17.0,16.699,16.699,16.699,16.713,84.928,90.632,189.832,534.632
PV,ML,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.088,0.088,0.55,0.984,1.357,3.347,4.306,6.303,7.096,9.549,10.043,11.078,61.544999999999995,92.54599999999999,96.96100000000001,96.96100000000001
PV,MM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.4,1.4,2.8,4.209,6.271,20.819,32.008,43.781,47.542,88.482,84.49600000000001,110.447,181.0,181.0
PV,MN,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,3.845,3.845,4.585,4.585,4.585,5.018,5.018,5.018,15.018,47.718,64.218,89.21799999999999,94.585,94.785,94.785,94.785
PV,MQ,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.0,7.3,14.2,26.4,48.0,60.0,62.0,62.5,65.4,66.9,68.4,71.0,75.846,76.634,82.037,82.33,88.485
PV,MR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.151,18.166,34.766,34.766,86.846,87.509,87.509,87.509,89.009,123.009
PV,MS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.0,1.0,1.018
PV,MT,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.2,0.9,0.8,5.3,15.7,28.5,54.6,74.8,93.6,111.763,131.89,155.187,187.903,205.473,222.457,231.017
PV,MU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,1.537,2.586,2.8470000000000004,18.503,25.645,32.757,74.55,99.36,107.68299999999999,109.66499999999999,107.649,107.649
PV,MV,0.0,0.0,0.0,0.0,0.0,0.012,0.052,0.072,0.074,0.144,0.166,0.184,1.324,1.753,3.882,4.799,7.488,10.791,16.478,20.605,26.705,30.805,35.805,37.055
PV,MW,0.004,0.01,0.018,0.027,0.031,0.039,0.065,0.239,0.262,0.492,0.726,1.755,2.681,5.3950000000000005,7.664,12.087,12.087,19.166999999999998,25.758999999999997,80.18799999999999,80.18799999999999,140.188,181.188,181.188
PV,MX,14.0,15.0,16.0,16.0,16.0,16.0,16.0,19.0,19.0,25.15,29.81,42.4,72.8,109.0,174.34,287.0,632.6,1125.74,2566.805,4727.084,6694.574,8162.916,9346.756,10893.135999999999
PV,MY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.54,0.54,0.544,0.544,31.584,138.67399999999998,205.388,266.285,344.152,393.959,545.259,893.76,1482.9460000000001,1787.097,1933.251,1933.251
PV,MZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,1.3,1.3,2.327,2.122,41.35,42.343,42.343,83.343,83.343
PV,NA,0.97,1.15,1.5,1.56,1.58,1.59,1.88,2.44,2.98,3.64,4.21,7.35,11.072,14.589,16.465,20.965,35.965,74.765,99.018,151.458,151.458,151.458,176.458,176.458
PV,NC,0.19,0.21,0.24,0.25,0.25,0.316,0.326,0.521,0.521,0.556,2.656,3.188,3.188,3.188,3.436,6.793,10.089,27.309,39.441,74.89,95.609,146.414,179.74699999999999,184.638
PV,NE,0.5,0.6,0.6,0.7,0.8,1.0,1.1,1.1,1.2,1.2,2.1,3.0,4.0,5.0,6.0,7.0,8.0,9.041,27.041,27.041,27.041,27.041,62.041,92.041
PV,NG,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.084,0.084,0.27,0.303,1.279,1.445,2.24,3.964,10.6,14.681999999999999,20.387999999999998,24.817999999999998,36.88,52.692,72.80600000000001,102.131,112.131
PV,NI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,1.38,1.38,13.96,13.96,16.36,16.36,16.29,17.385,18.489
PV,NL,13.0,21.0,26.0,46.0,50.0,51.0,53.0,54.0,59.0,69.0,90.0,149.0,287.126,650.013,1007.497,1526.259,2135.021,2910.892,4608.0,7227.595,11110.022,14822.881,19599.807,23904.0
PV,NO,6.0,6.0,6.0,7.0,7.0,7.0,8.0,8.0,8.3,8.7,9.1,9.5,10.0,11.0,13.0,15.0,26.7,44.9,68.405,119.82600000000001,159.825,205.326,358.02599999999995,615.792
PV,NP,0.028,0.291,0.637,1.04,1.445,1.85,1.752,1.568,2.008,3.774,4.292,8.476,9.253,10.831999999999999,11.549999999999999,13.421,13.684,54.817,55.849000000000004,54.515,65.526,90.053,109.571,115.071
PV,NR,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.04,0.04,0.04,0.04,0.07,0.21000000000000002,0.21000000000000002,0.21000000000000002,0.71,0.711,0.823,2.476,2.481,2.903,3.163,3.163
PV,NU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.055,0.055,0.055,0.055,0.341,0.341,0.341,0.341,0.341,0.941,0.941,0.941,0.941,0.941
PV,NZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,4.0,9.0,22.0,37.0,53.0,71.0,91.0,115.0,144.0,191.0,269.0,372.0
PV,OM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,2.203,2.214,8.213999999999999,25.794,26.239,129.089,155.089,655.0889999999999,672.0889999999999
PV,PA,0.235,0.411,0.497,0.636,0.636,0.752,0.832,1.019,1.277,1.532,1.868,2.403,2.994,3.711,6.111,46.411,92.241,130.491,202.823,224.63000000000002,235.07000000000002,498.466,529.1899999999999,569.683
PV,PE,0.878,1.851,2.976,3.537,4.34,4.956,5.845,6.82,8.022,9.757,12.511,17.539,102.566,108.525,130.484,134.914,146.147,297.863,324.159,334.77099999999996,334.77099999999996,332.286,332.246,332.246
PV,PF,0.548,0.698,0.828,1.022,1.249,1.5310000000000001,1.775,1.9249999999999998,2.145,2.3729999999999998,2.9,11.0,14.18,19.1,25.5,29.5,31.9,34.8,38.1,41.099999999999994,44.614,45.675,52.122,52.867999999999995
PV,PG,0.0,0.317,0.317,0.317,0.339,0.339,0.339,0.339,0.339,0.339,0.339,0.339,0.339,0.339,0.339,0.878,1.229,1.195,1.258,2.996,3.11,3.646,3.887,3.887
PV,PH,0.0,0.0,0.0,0.0,2.0,2.02,2.02,2.02,2.02,2.02,2.02,2.02,2.02,3.0469999999999997,27.746,172.44,784.108,908.3520000000001,918.8000000000001,982.338,1058.367,1377.579,1625.336,1674.5410000000002
PV,PK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1.14,6.67,9.256,18.613000000000003,45.643,100.50200000000001,165.204,265.35400000000004,589.4169999999999,655.225,680.2919999999999,756.4499999999999,854.754,1077.8490000000002,1243.516,1243.516
PV,PL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,1.3,2.393,27.15,107.777,187.247,287.091,561.976,1539.259,3954.963,7415.518,12170.392,15809.392
PV,PM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PV,PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,18.27,43.51,73.905,78.697,208.95,243.603,302.463,305.394,337.023,381.033,487.56,639.377,955.187
PV,PS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.6,0.6,3.0,12.0,25.0,35.0,40.0,81.833,117.333,177.833,191.833,191.833
PV,PT,1.0,1.0,1.0,2.0,2.0,2.0,3.0,24.0,59.0,115.0,134.0,172.0,238.0,296.0,415.0,447.0,512.8240000000001,579.2360000000001,667.431,901.438,1100.2920000000001,1645.9940000000001,2646.256,3876.256
PV,PW,0.004,0.004,0.004,0.004,0.004,0.032,0.032,0.032,0.282,0.282,0.292,0.577,0.667,0.745,1.131,1.131,2.1,2.1,2.5,2.618,2.9210000000000003,4.338,4.338,19.618
PV,PY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.005,0.005,0.057,0.057,0.057,0.057,0.057,0.057,0.057,0.15,0.15,1.166,1.166
PV,QA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.667,2.287,3.967,3.967,5.1,5.1,5.1,5.1,5.1,5.1,805.1,805.1
PV,RE,0.0,0.0,0.0,0.0,0.263,0.526,3.0,5.8,10.0,42.5,89.3,131.1,153.0,156.0,167.0,186.6,186.4,187.8,190.4,198.94,207.34,224.34,234.14000000000001,238.74
PV,RO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,1.0,41.0,761.0,1293.0,1326.0,1372.0,1374.129,1385.82,1397.705,1382.539,1393.922,1808.929,1916.929
